
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 4.53488e+18  3.78716e+17  1.1527e+17 i
 4.97702e+18  3.78716e+17  1.26434e+17 i
 5.46228e+18  3.78716e+17  1.38693e+17 i
 5.99484e+18  3.78716e+17  1.52154e+17 i
 6.57933e+18  3.78716e+17  1.66932e+17 i
 7.22081e+18  3.78716e+17  1.83157e+17 i
 7.92483e+18  3.78716e+17  2.00967e+17 i
 8.69749e+18  3.78716e+17  2.20519e+17 i
 9.54548e+18  3.78716e+17  2.4198e+17 i
 1.04762e+19  3.78716e+17  2.65538e+17 i
 1.14976e+19  3.78716e+17  2.91395e+17 i
 1.26186e+19  3.78716e+17  3.19776e+17 i
 1.38489e+19  3.78716e+17  3.50927e+17 i
 1.51991e+19  3.78716e+17  3.85117e+17 i
 1.6681e+19  3.78716e+17  4.22644e+17 i
 1.83074e+19  3.78716e+17  4.63831e+17 i
 2.00923e+19  3.78716e+17  5.09035e+17 i
 2.20513e+19  3.78716e+17  5.58649e+17 i
 2.42013e+19  3.78716e+17  6.13101e+17 i
 2.65609e+19  3.78716e+17  6.72863e+17 i
 2.91505e+19  3.78716e+17  7.38454e+17 i
 3.19927e+19  3.78716e+17  8.10441e+17 i
 3.51119e+19  3.78716e+17  8.89447e+17 i
 3.85353e+19  3.78716e+17  9.76157e+17 i
 4.22924e+19  3.78716e+17  1.07132e+18 i
 4.64159e+19  3.78716e+17  1.17577e+18 i
 5.09414e+19  3.78716e+17  1.2904e+18 i
 5.59081e+19  3.78716e+17  1.4162e+18 i
 6.13591e+19  3.78716e+17  1.55427e+18 i
 6.73415e+19  3.78716e+17  1.70581e+18 i
 7.39072e+19  3.78716e+17  1.87212e+18 i
 8.11131e+19  3.78716e+17  2.05464e+18 i
 8.90215e+19  3.78716e+17  2.25496e+18 i
 9.7701e+19  3.78716e+17  2.47481e+18 i
 1.07227e+20  3.78716e+17  2.7161e+18 i
 1.17681e+20  3.78716e+17  2.98091e+18 i
 1.29155e+20  3.78716e+17  3.27155e+18 i
 1.41747e+20  3.78716e+17  3.59052e+18 i
 1.55568e+20  3.78716e+17  3.94059e+18 i
 1.70735e+20  3.78716e+17  4.32479e+18 i
 1.87382e+20  3.78716e+17  4.74644e+18 i
 2.05651e+20  3.78716e+17  5.20922e+18 i
 2.25702e+20  3.78716e+17  5.71711e+18 i
 2.47708e+20  3.78716e+17  6.27452e+18 i
 2.71859e+20  3.78716e+17  6.88627e+18 i
 2.98365e+20  3.78716e+17  7.55767e+18 i
 3.27455e+20  3.78716e+17  8.29454e+18 i
 3.59381e+20  3.78716e+17  9.10324e+18 i
 3.94421e+20  3.78716e+17  9.9908e+18 i
 4.32876e+20  3.78716e+17  1.09649e+19 i
 4.75081e+20  3.78716e+17  1.20339e+19 i
 5.21401e+20  3.78716e+17  1.32072e+19 i
 5.72237e+20  3.78716e+17  1.44949e+19 i
 6.28029e+20  3.78716e+17  1.59082e+19 i
 6.89261e+20  3.78716e+17  1.74592e+19 i
 7.56463e+20  3.78716e+17  1.91614e+19 i
 8.30218e+20  3.78716e+17  2.10297e+19 i
 9.11163e+20  3.78716e+17  2.308e+19 i
 1e+21  3.78716e+17  2.53303e+19 i

# IsoCurve 37, 100 points
# x y z type
 1e+17  3.92986e+17  1.02717e+16 i
 1.0975e+17  3.92986e+17  1.03354e+16 i
 1.2045e+17  3.92986e+17  1.04115e+16 i
 1.32194e+17  3.92986e+17  1.05026e+16 i
 1.45083e+17  3.92986e+17  1.06112e+16 i
 1.59228e+17  3.92986e+17  1.07405e+16 i
 1.74753e+17  3.92986e+17  1.08943e+16 i
 1.91791e+17  3.92986e+17  1.10767e+16 i
 2.1049e+17  3.92986e+17  1.12924e+16 i
 2.31013e+17  3.92986e+17  1.1547e+16 i
 2.53536e+17  3.92986e+17  1.18463e+16 i
 2.78256e+17  3.92986e+17  1.21971e+16 i
 3.05386e+17  3.92986e+17  1.26067e+16 i
 3.3516e+17  3.92986e+17  1.30831e+16 i
 3.67838e+17  3.92986e+17  1.36347e+16 i
 4.03702e+17  3.92986e+17  1.42709e+16 i
 4.43062e+17  3.92986e+17  1.50015e+16 i
 4.8626e+17  3.92986e+17  1.58367e+16 i
 5.3367e+17  3.92986e+17  1.67877e+16 i
 5.85702e+17  3.92986e+17  1.78661e+16 i
 6.42807e+17  3.92986e+17  1.90843e+16 i
 7.0548e+17  3.92986e+17  2.04555e+16 i
 7.74264e+17  3.92986e+17  2.1994e+16 i
 8.49753e+17  3.92986e+17  2.37149e+16 i
 9.32603e+17  3.92986e+17  2.56348e+16 i
 1.02353e+18  3.92986e+17  2.77717e+16 i
 1.12332e+18  3.92986e+17  3.01451e+16 i
 1.23285e+18  3.92986e+17  3.27766e+16 i
 1.35305e+18  3.92986e+17  3.56894e+16 i
 1.48497e+18  3.92986e+17  3.89096e+16 i
 1.62975e+18  3.92986e+17  4.24653e+16 i
 1.78865e+18  3.92986e+17  4.63877e+16 i
 1.96304e+18  3.92986e+17  5.0711e+16 i
 2.15443e+18  3.92986e+17  5.54729e+16 i
 2.36449e+18  3.92986e+17  6.07148e+16 i
 2.59502e+18  3.92986e+17  6.64822e+16 i
 2.84804e+18  3.92986e+17  7.28251e+16 i
 3.12572e+18  3.92986e+17  7.97986e+16 i
 3.43047e+18  3.92986e+17  8.74631e+16 i
 3.76494e+18  3.92986e+17  9.58851e+16 i
 4.13201e+18  3.92986e+17  1.05137e+17 i
 4.53488e+18  3.92986e+17  1.153e+17 i
 4.97702e+18  3.92986e+17  1.26462e+17 i
 5.46228e+18  3.92986e+17  1.38719e+17 i
 5.99484e+18  3.92986e+17  1.52177e+17 i
 6.57933e+18  3.92986e+17  1.66953e+17 i
 7.22081e+18  3.92986e+17  1.83176e+17 i
 7.92483e+18  3.92986e+17  2.00985e+17 i
 8.69749e+18  3.92986e+17  2.20535e+17 i
 9.54548e+18  3.92986e+17  2.41995e+17 i
 1.04762e+19  3.92986e+17  2.65551e+17 i
 1.14976e+19  3.92986e+17  2.91407e+17 i
 1.26186e+19  3.92986e+17  3.19787e+17 i
 1.38489e+19  3.92986e+17  3.50937e+17 i
 1.51991e+19  3.92986e+17  3.85127e+17 i
 1.6681e+19  3.92986e+17  4.22652e+17 i
 1.83074e+19  3.92986e+17  4.63838e+17 i
 2.00923e+19  3.92986e+17  5.09042e+17 i
 2.20513e+19  3.92986e+17  5.58655e+17 i
 2.42013e+19  3.92986e+17  6.13106e+17 i
 2.65609e+19  3.92986e+17  6.72869e+17 i
 2.91505e+19  3.92986e+17  7.38459e+17 i
 3.19927e+19  3.92986e+17  8.10445e+17 i
 3.51119e+19  3.92986e+17  8.89451e+17 i
 3.85353e+19  3.92986e+17  9.76161e+17 i
 4.22924e+19  3.92986e+17  1.07133e+18 i
 4.64159e+19  3.92986e+17  1.17577e+18 i
 5.09414e+19  3.92986e+17  1.2904e+18 i
 5.59081e+19  3.92986e+17  1.4162e+18 i
 6.13591e+19  3.92986e+17  1.55428e+18 i
 6.73415e+19  3.92986e+17  1.70581e+18 i
 7.39072e+19  3.92986e+17  1.87212e+18 i
 8.11131e+19  3.92986e+17  2.05464e+18 i
 8.90215e+19  3.92986e+17  2.25496e+18 i
 9.7701e+19  3.92986e+17  2.47482e+18 i
 1.07227e+20  3.92986e+17  2.7161e+18 i
 1.17681e+20  3.92986e+17  2.98092e+18 i
 1.29155e+20  3.92986e+17  3.27155e+18 i
 1.41747e+20  3.92986e+17  3.59052e+18 i
 1.55568e+20  3.92986e+17  3.94059e+18 i
 1.70735e+20  3.92986e+17  4.32479e+18 i
 1.87382e+20  3.92986e+17  4.74645e+18 i
 2.05651e+20  3.92986e+17  5.20922e+18 i
 2.25702e+20  3.92986e+17  5.71711e+18 i
 2.47708e+20  3.92986e+17  6.27452e+18 i
 2.71859e+20  3.92986e+17  6.88627e+18 i
 2.98365e+20  3.92986e+17  7.55767e+18 i
 3.27455e+20  3.92986e+17  8.29454e+18 i
 3.59381e+20  3.92986e+17  9.10324e+18 i
 3.94421e+20  3.92986e+17  9.9908e+18 i
 4.32876e+20  3.92986e+17  1.09649e+19 i
 4.75081e+20  3.92986e+17  1.20339e+19 i
 5.21401e+20  3.92986e+17  1.32072e+19 i
 5.72237e+20  3.92986e+17  1.44949e+19 i
 6.28029e+20  3.92986e+17  1.59082e+19 i
 6.89261e+20  3.92986e+17  1.74592e+19 i
 7.56463e+20  3.92986e+17  1.91614e+19 i
 8.30218e+20  3.92986e+17  2.10297e+19 i
 9.11163e+20  3.92986e+17  2.308e+19 i
 1e+21  3.92986e+17  2.53303e+19 i

# IsoCurve 38, 100 points
# x y z type
 1e+17  4.07795e+17  1.06356e+16 i
 1.0975e+17  4.07795e+17  1.06971e+16 i
 1.2045e+17  4.07795e+17  1.07707e+16 i
 1.32194e+17  4.07795e+17  1.08588e+16 i
 1.45083e+17  4.07795e+17  1.09638e+16 i
 1.59228e+17  4.07795e+17  1.10891e+16 i
 1.74753e+17  4.07795e+17  1.12381e+16 i
 1.91791e+17  4.07795e+17  1.1415e+16 i
 2.1049e+17  4.07795e+17  1.16244e+16 i
 2.31013e+17  4.07795e+17  1.18719e+16 i
 2.53536e+17  4.07795e+17  1.21632e+16 i
 2.78256e+17  4.07795e+17  1.25051e+16 i
 3.05386e+17  4.07795e+17  1.2905e+16 i
 3.3516e+17  4.07795e+17  1.33707e+16 i
 3.67838e+17  4.07795e+17  1.3911e+16 i
 4.03702e+17  4.07795e+17  1.45351e+16 i
 4.43062e+17  4.07795e+17  1.5253e+16 i
 4.8626e+17  4.07795e+17  1.60752e+16 i
 5.3367e+17  4.07795e+17  1.70128e+16 i
 5.85702e+17  4.07795e+17  1.80778e+16 i
 6.42807e+17  4.07795e+17  1.92826e+16 i
 7.0548e+17  4.07795e+17  2.06407e+16 i
 7.74264e+17  4.07795e+17  2.21663e+16 i
 8.49753e+17  4.07795e+17  2.38748e+16 i
 9.32603e+17  4.07795e+17  2.57828e+16 i
 1.02353e+18  4.07795e+17  2.79083e+16 i
 1.12332e+18  4.07795e+17  3.02711e+16 i
 1.23285e+18  4.07795e+17  3.28924e+16 i
 1.35305e+18  4.07795e+17  3.57959e+16 i
 1.48497e+18  4.07795e+17  3.90072e+16 i
 1.62975e+18  4.07795e+17  4.25548e+16 i
 1.78865e+18  4.07795e+17  4.64696e+16 i
 1.96304e+18  4.07795e+17  5.0786e+16 i
 2.15443e+18  4.07795e+17  5.55415e+16 i
 2.36449e+18  4.07795e+17  6.07774e+16 i
 2.59502e+18  4.07795e+17  6.65394e+16 i
 2.84804e+18  4.07795e+17  7.28774e+16 i
 3.12572e+18  4.07795e+17  7.98463e+16 i
 3.43047e+18  4.07795e+17  8.75066e+16 i
 3.76494e+18  4.07795e+17  9.59247e+16 i
 4.13201e+18  4.07795e+17  1.05174e+17 i
 4.53488e+18  4.07795e+17  1.15333e+17 i
 4.97702e+18  4.07795e+17  1.26492e+17 i
 5.46228e+18  4.07795e+17  1.38746e+17 i
 5.99484e+18  4.07795e+17  1.52202e+17 i
 6.57933e+18  4.07795e+17  1.66976e+17 i
 7.22081e+18  4.07795e+17  1.83197e+17 i
 7.92483e+18  4.07795e+17  2.01004e+17 i
 8.69749e+18  4.07795e+17  2.20552e+17 i
 9.54548e+18  4.07795e+17  2.4201e+17 i
 1.04762e+19  4.07795e+17  2.65565e+17 i
 1.14976e+19  4.07795e+17  2.9142e+17 i
 1.26186e+19  4.07795e+17  3.19799e+17 i
 1.38489e+19  4.07795e+17  3.50948e+17 i
 1.51991e+19  4.07795e+17  3.85137e+17 i
 1.6681e+19  4.07795e+17  4.22661e+17 i
 1.83074e+19  4.07795e+17  4.63846e+17 i
 2.00923e+19  4.07795e+17  5.09049e+17 i
 2.20513e+19  4.07795e+17  5.58662e+17 i
 2.42013e+19  4.07795e+17  6.13113e+17 i
 2.65609e+19  4.07795e+17  6.72874e+17 i
 2.91505e+19  4.07795e+17  7.38464e+17 i
 3.19927e+19  4.07795e+17  8.1045e+17 i
 3.51119e+19  4.07795e+17  8.89455e+17 i
 3.85353e+19  4.07795e+17  9.76165e+17 i
 4.22924e+19  4.07795e+17  1.07133e+18 i
 4.64159e+19  4.07795e+17  1.17577e+18 i
 5.09414e+19  4.07795e+17  1.2904e+18 i
 5.59081e+19  4.07795e+17  1.41621e+18 i
 6.13591e+19  4.07795e+17  1.55428e+18 i
 6.73415e+19  4.07795e+17  1.70581e+18 i
 7.39072e+19  4.07795e+17  1.87212e+18 i
 8.11131e+19  4.07795e+17  2.05464e+18 i
 8.90215e+19  4.07795e+17  2.25496e+18 i
 9.7701e+19  4.07795e+17  2.47482e+18 i
 1.07227e+20  4.07795e+17  2.7161e+18 i
 1.17681e+20  4.07795e+17  2.98092e+18 i
 1.29155e+20  4.07795e+17  3.27155e+18 i
 1.41747e+20  4.07795e+17  3.59052e+18 i
 1.55568e+20  4.07795e+17  3.94059e+18 i
 1.70735e+20  4.07795e+17  4.32479e+18 i
 1.87382e+20  4.07795e+17  4.74645e+18 i
 2.05651e+20  4.07795e+17  5.20922e+18 i
 2.25702e+20  4.07795e+17  5.71711e+18 i
 2.47708e+20  4.07795e+17  6.27452e+18 i
 2.71859e+20  4.07795e+17  6.88627e+18 i
 2.98365e+20  4.07795e+17  7.55767e+18 i
 3.27455e+20  4.07795e+17  8.29454e+18 i
 3.59381e+20  4.07795e+17  9.10324e+18 i
 3.94421e+20  4.07795e+17  9.9908e+18 i
 4.32876e+20  4.07795e+17  1.09649e+19 i
 4.75081e+20  4.07795e+17  1.20339e+19 i
 5.21401e+20  4.07795e+17  1.32072e+19 i
 5.72237e+20  4.07795e+17  1.44949e+19 i
 6.28029e+20  4.07795e+17  1.59082e+19 i
 6.89261e+20  4.07795e+17  1.74592e+19 i
 7.56463e+20  4.07795e+17  1.91614e+19 i
 8.30218e+20  4.07795e+17  2.10297e+19 i
 9.11163e+20  4.07795e+17  2.308e+19 i
 1e+21  4.07795e+17  2.53303e+19 i

# IsoCurve 39, 100 points
# x y z type
 1e+17  4.23161e+17  1.1014e+16 i
 1.0975e+17  4.23161e+17  1.10734e+16 i
 1.2045e+17  4.23161e+17  1.11446e+16 i
 1.32194e+17  4.23161e+17  1.12297e+16 i
 1.45083e+17  4.23161e+17  1.13313e+16 i
 1.59228e+17  4.23161e+17  1.14525e+16 i
 1.74753e+17  4.23161e+17  1.15969e+16 i
 1.91791e+17  4.23161e+17  1.17684e+16 i
 2.1049e+17  4.23161e+17  1.19717e+16 i
 2.31013e+17  4.23161e+17  1.22121e+16 i
 2.53536e+17  4.23161e+17  1.24955e+16 i
 2.78256e+17  4.23161e+17  1.28285e+16 i
 3.05386e+17  4.23161e+17  1.32186e+16 i
 3.3516e+17  4.23161e+17  1.36736e+16 i
 3.67838e+17  4.23161e+17  1.42024e+16 i
 4.03702e+17  4.23161e+17  1.48142e+16 i
 4.43062e+17  4.23161e+17  1.55192e+16 i
 4.8626e+17  4.23161e+17  1.6328e+16 i
 5.3367e+17  4.23161e+17  1.72519e+16 i
 5.85702e+17  4.23161e+17  1.8303e+16 i
 6.42807e+17  4.23161e+17  1.94939e+16 i
 7.0548e+17  4.23161e+17  2.08382e+16 i
 7.74264e+17  4.23161e+17  2.23503e+16 i
 8.49753e+17  4.23161e+17  2.40457e+16 i
 9.32603e+17  4.23161e+17  2.59412e+16 i
 1.02353e+18  4.23161e+17  2.80547e+16 i
 1.12332e+18  4.23161e+17  3.04061e+16 i
 1.23285e+18  4.23161e+17  3.30167e+16 i
 1.35305e+18  4.23161e+17  3.59101e+16 i
 1.48497e+18  4.23161e+17  3.91121e+16 i
 1.62975e+18  4.23161e+17  4.26509e+16 i
 1.78865e+18  4.23161e+17  4.65577e+16 i
 1.96304e+18  4.23161e+17  5.08666e+16 i
 2.15443e+18  4.23161e+17  5.56152e+16 i
 2.36449e+18  4.23161e+17  6.08448e+16 i
 2.59502e+18  4.23161e+17  6.66009e+16 i
 2.84804e+18  4.23161e+17  7.29335e+16 i
 3.12572e+18  4.23161e+17  7.98976e+16 i
 3.43047e+18  4.23161e+17  8.75534e+16 i
 3.76494e+18  4.23161e+17  9.59674e+16 i
 4.13201e+18  4.23161e+17  1.05213e+17 i
 4.53488e+18  4.23161e+17  1.15369e+17 i
 4.97702e+18  4.23161e+17  1.26524e+17 i
 5.46228e+18  4.23161e+17  1.38776e+17 i
 5.99484e+18  4.23161e+17  1.52229e+17 i
 6.57933e+18  4.23161e+17  1.67001e+17 i
 7.22081e+18  4.23161e+17  1.83219e+17 i
 7.92483e+18  4.23161e+17  2.01024e+17 i
 8.69749e+18  4.23161e+17  2.20571e+17 i
 9.54548e+18  4.23161e+17  2.42027e+17 i
 1.04762e+19  4.23161e+17  2.65581e+17 i
 1.14976e+19  4.23161e+17  2.91434e+17 i
 1.26186e+19  4.23161e+17  3.19812e+17 i
 1.38489e+19  4.23161e+17  3.5096e+17 i
 1.51991e+19  4.23161e+17  3.85147e+17 i
 1.6681e+19  4.23161e+17  4.22671e+17 i
 1.83074e+19  4.23161e+17  4.63855e+17 i
 2.00923e+19  4.23161e+17  5.09058e+17 i
 2.20513e+19  4.23161e+17  5.58669e+17 i
 2.42013e+19  4.23161e+17  6.13119e+17 i
 2.65609e+19  4.23161e+17  6.7288e+17 i
 2.91505e+19  4.23161e+17  7.38469e+17 i
 3.19927e+19  4.23161e+17  8.10455e+17 i
 3.51119e+19  4.23161e+17  8.8946e+17 i
 3.85353e+19  4.23161e+17  9.76169e+17 i
 4.22924e+19  4.23161e+17  1.07133e+18 i
 4.64159e+19  4.23161e+17  1.17578e+18 i
 5.09414e+19  4.23161e+17  1.2904e+18 i
 5.59081e+19  4.23161e+17  1.41621e+18 i
 6.13591e+19  4.23161e+17  1.55428e+18 i
 6.73415e+19  4.23161e+17  1.70581e+18 i
 7.39072e+19  4.23161e+17  1.87212e+18 i
 8.11131e+19  4.23161e+17  2.05465e+18 i
 8.90215e+19  4.23161e+17  2.25497e+18 i
 9.7701e+19  4.23161e+17  2.47482e+18 i
 1.07227e+20  4.23161e+17  2.71611e+18 i
 1.17681e+20  4.23161e+17  2.98092e+18 i
 1.29155e+20  4.23161e+17  3.27155e+18 i
 1.41747e+20  4.23161e+17  3.59052e+18 i
 1.55568e+20  4.23161e+17  3.94059e+18 i
 1.70735e+20  4.23161e+17  4.32479e+18 i
 1.87382e+20  4.23161e+17  4.74645e+18 i
 2.05651e+20  4.23161e+17  5.20922e+18 i
 2.25702e+20  4.23161e+17  5.71711e+18 i
 2.47708e+20  4.23161e+17  6.27452e+18 i
 2.71859e+20  4.23161e+17  6.88627e+18 i
 2.98365e+20  4.23161e+17  7.55767e+18 i
 3.27455e+20  4.23161e+17  8.29454e+18 i
 3.59381e+20  4.23161e+17  9.10324e+18 i
 3.94421e+20  4.23161e+17  9.9908e+18 i
 4.32876e+20  4.23161e+17  1.09649e+19 i
 4.75081e+20  4.23161e+17  1.20339e+19 i
 5.21401e+20  4.23161e+17  1.32072e+19 i
 5.72237e+20  4.23161e+17  1.44949e+19 i
 6.28029e+20  4.23161e+17  1.59082e+19 i
 6.89261e+20  4.23161e+17  1.74592e+19 i
 7.56463e+20  4.23161e+17  1.91614e+19 i
 8.30218e+20  4.23161e+17  2.10297e+19 i
 9.11163e+20  4.23161e+17  2.308e+19 i
 1e+21  4.23161e+17  2.53303e+19 i

# IsoCurve 40, 100 points
# x y z type
 1e+17  4.39107e+17  1.14075e+16 i
 1.0975e+17  4.39107e+17  1.14649e+16 i
 1.2045e+17  4.39107e+17  1.15336e+16 i
 1.32194e+17  4.39107e+17  1.16158e+16 i
 1.45083e+17  4.39107e+17  1.17141e+16 i
 1.59228e+17  4.39107e+17  1.18314e+16 i
 1.74753e+17  4.39107e+17  1.19712e+16 i
 1.91791e+17  4.39107e+17  1.21374e+16 i
 2.1049e+17  4.39107e+17  1.23346e+16 i
 2.31013e+17  4.39107e+17  1.25681e+16 i
 2.53536e+17  4.39107e+17  1.28436e+16 i
 2.78256e+17  4.39107e+17  1.31679e+16 i
 3.05386e+17  4.39107e+17  1.35482e+16 i
 3.3516e+17  4.39107e+17  1.39925e+16 i
 3.67838e+17  4.39107e+17  1.45096e+16 i
 4.03702e+17  4.39107e+17  1.5109e+16 i
 4.43062e+17  4.39107e+17  1.58009e+16 i
 4.8626e+17  4.39107e+17  1.6596e+16 i
 5.3367e+17  4.39107e+17  1.75058e+16 i
 5.85702e+17  4.39107e+17  1.85424e+16 i
 6.42807e+17  4.39107e+17  1.97189e+16 i
 7.0548e+17  4.39107e+17  2.10488e+16 i
 7.74264e+17  4.39107e+17  2.25468e+16 i
 8.49753e+17  4.39107e+17  2.42285e+16 i
 9.32603e+17  4.39107e+17  2.61107e+16 i
 1.02353e+18  4.39107e+17  2.82115e+16 i
 1.12332e+18  4.39107e+17  3.05508e+16 i
 1.23285e+18  4.39107e+17  3.31501e+16 i
 1.35305e+18  4.39107e+17  3.60328e+16 i
 1.48497e+18  4.39107e+17  3.92247e+16 i
 1.62975e+18  4.39107e+17  4.27542e+16 i
 1.78865e+18  4.39107e+17  4.66523e+16 i
 1.96304e+18  4.39107e+17  5.09532e+16 i
 2.15443e+18  4.39107e+17  5.56944e+16 i
 2.36449e+18  4.39107e+17  6.09173e+16 i
 2.59502e+18  4.39107e+17  6.66671e+16 i
 2.84804e+18  4.39107e+17  7.2994e+16 i
 3.12572e+18  4.39107e+17  7.99528e+16 i
 3.43047e+18  4.39107e+17  8.76038e+16 i
 3.76494e+18  4.39107e+17  9.60134e+16 i
 4.13201e+18  4.39107e+17  1.05254e+17 i
 4.53488e+18  4.39107e+17  1.15407e+17 i
 4.97702e+18  4.39107e+17  1.26559e+17 i
 5.46228e+18  4.39107e+17  1.38807e+17 i
 5.99484e+18  4.39107e+17  1.52258e+17 i
 6.57933e+18  4.39107e+17  1.67027e+17 i
 7.22081e+18  4.39107e+17  1.83243e+17 i
 7.92483e+18  4.39107e+17  2.01046e+17 i
 8.69749e+18  4.39107e+17  2.20591e+17 i
 9.54548e+18  4.39107e+17  2.42046e+17 i
 1.04762e+19  4.39107e+17  2.65597e+17 i
 1.14976e+19  4.39107e+17  2.91449e+17 i
 1.26186e+19  4.39107e+17  3.19826e+17 i
 1.38489e+19  4.39107e+17  3.50972e+17 i
 1.51991e+19  4.39107e+17  3.85159e+17 i
 1.6681e+19  4.39107e+17  4.22681e+17 i
 1.83074e+19  4.39107e+17  4.63865e+17 i
 2.00923e+19  4.39107e+17  5.09066e+17 i
 2.20513e+19  4.39107e+17  5.58677e+17 i
 2.42013e+19  4.39107e+17  6.13127e+17 i
 2.65609e+19  4.39107e+17  6.72887e+17 i
 2.91505e+19  4.39107e+17  7.38475e+17 i
 3.19927e+19  4.39107e+17  8.1046e+17 i
 3.51119e+19  4.39107e+17  8.89465e+17 i
 3.85353e+19  4.39107e+17  9.76174e+17 i
 4.22924e+19  4.39107e+17  1.07134e+18 i
 4.64159e+19  4.39107e+17  1.17578e+18 i
 5.09414e+19  4.39107e+17  1.29041e+18 i
 5.59081e+19  4.39107e+17  1.41621e+18 i
 6.13591e+19  4.39107e+17  1.55428e+18 i
 6.73415e+19  4.39107e+17  1.70582e+18 i
 7.39072e+19  4.39107e+17  1.87212e+18 i
 8.11131e+19  4.39107e+17  2.05465e+18 i
 8.90215e+19  4.39107e+17  2.25497e+18 i
 9.7701e+19  4.39107e+17  2.47482e+18 i
 1.07227e+20  4.39107e+17  2.71611e+18 i
 1.17681e+20  4.39107e+17  2.98092e+18 i
 1.29155e+20  4.39107e+17  3.27155e+18 i
 1.41747e+20  4.39107e+17  3.59052e+18 i
 1.55568e+20  4.39107e+17  3.94059e+18 i
 1.70735e+20  4.39107e+17  4.32479e+18 i
 1.87382e+20  4.39107e+17  4.74645e+18 i
 2.05651e+20  4.39107e+17  5.20922e+18 i
 2.25702e+20  4.39107e+17  5.71711e+18 i
 2.47708e+20  4.39107e+17  6.27452e+18 i
 2.71859e+20  4.39107e+17  6.88627e+18 i
 2.98365e+20  4.39107e+17  7.55767e+18 i
 3.27455e+20  4.39107e+17  8.29454e+18 i
 3.59381e+20  4.39107e+17  9.10324e+18 i
 3.94421e+20  4.39107e+17  9.9908e+18 i
 4.32876e+20  4.39107e+17  1.09649e+19 i
 4.75081e+20  4.39107e+17  1.20339e+19 i
 5.21401e+20  4.39107e+17  1.32072e+19 i
 5.72237e+20  4.39107e+17  1.44949e+19 i
 6.28029e+20  4.39107e+17  1.59082e+19 i
 6.89261e+20  4.39107e+17  1.74592e+19 i
 7.56463e+20  4.39107e+17  1.91614e+19 i
 8.30218e+20  4.39107e+17  2.10297e+19 i
 9.11163e+20  4.39107e+17  2.308e+19 i
 1e+21  4.39107e+17  2.53303e+19 i

# IsoCurve 41, 100 points
# x y z type
 1e+17  4.55653e+17  1.18165e+16 i
 1.0975e+17  4.55653e+17  1.18719e+16 i
 1.2045e+17  4.55653e+17  1.19383e+16 i
 1.32194e+17  4.55653e+17  1.20178e+16 i
 1.45083e+17  4.55653e+17  1.21128e+16 i
 1.59228e+17  4.55653e+17  1.22263e+16 i
 1.74753e+17  4.55653e+17  1.23616e+16 i
 1.91791e+17  4.55653e+17  1.25226e+16 i
 2.1049e+17  4.55653e+17  1.27138e+16 i
 2.31013e+17  4.55653e+17  1.29405e+16 i
 2.53536e+17  4.55653e+17  1.32083e+16 i
 2.78256e+17  4.55653e+17  1.35238e+16 i
 3.05386e+17  4.55653e+17  1.38943e+16 i
 3.3516e+17  4.55653e+17  1.43279e+16 i
 3.67838e+17  4.55653e+17  1.48334e+16 i
 4.03702e+17  4.55653e+17  1.54202e+16 i
 4.43062e+17  4.55653e+17  1.60987e+16 i
 4.8626e+17  4.55653e+17  1.68797e+16 i
 5.3367e+17  4.55653e+17  1.7775e+16 i
 5.85702e+17  4.55653e+17  1.87968e+16 i
 6.42807e+17  4.55653e+17  1.99583e+16 i
 7.0548e+17  4.55653e+17  2.12733e+16 i
 7.74264e+17  4.55653e+17  2.27565e+16 i
 8.49753e+17  4.55653e+17  2.44237e+16 i
 9.32603e+17  4.55653e+17  2.62919e+16 i
 1.02353e+18  4.55653e+17  2.83794e+16 i
 1.12332e+18  4.55653e+17  3.07059e+16 i
 1.23285e+18  4.55653e+17  3.3293e+16 i
 1.35305e+18  4.55653e+17  3.61643e+16 i
 1.48497e+18  4.55653e+17  3.93456e+16 i
 1.62975e+18  4.55653e+17  4.28652e+16 i
 1.78865e+18  4.55653e+17  4.6754e+16 i
 1.96304e+18  4.55653e+17  5.10464e+16 i
 2.15443e+18  4.55653e+17  5.57796e+16 i
 2.36449e+18  4.55653e+17  6.09952e+16 i
 2.59502e+18  4.55653e+17  6.67383e+16 i
 2.84804e+18  4.55653e+17  7.3059e+16 i
 3.12572e+18  4.55653e+17  8.00121e+16 i
 3.43047e+18  4.55653e+17  8.7658e+16 i
 3.76494e+18  4.55653e+17  9.60628e+16 i
 4.13201e+18  4.55653e+17  1.053e+17 i
 4.53488e+18  4.55653e+17  1.15448e+17 i
 4.97702e+18  4.55653e+17  1.26597e+17 i
 5.46228e+18  4.55653e+17  1.38842e+17 i
 5.99484e+18  4.55653e+17  1.52289e+17 i
 6.57933e+18  4.55653e+17  1.67056e+17 i
 7.22081e+18  4.55653e+17  1.83269e+17 i
 7.92483e+18  4.55653e+17  2.0107e+17 i
 8.69749e+18  4.55653e+17  2.20612e+17 i
 9.54548e+18  4.55653e+17  2.42065e+17 i
 1.04762e+19  4.55653e+17  2.65615e+17 i
 1.14976e+19  4.55653e+17  2.91465e+17 i
 1.26186e+19  4.55653e+17  3.1984e+17 i
 1.38489e+19  4.55653e+17  3.50986e+17 i
